,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,True,11.034015190650246,5.6020449745366685,8.493319121914976,11.384593269293282,13.750000298707036,16.115407328120792
poly2,True,False,11.034015191367294,5.602044973494736,8.493319121343417,11.384593269192097,13.750000300303569,16.115407331415042
poly3,False,False,11.03401519311656,5.602044975313231,8.493319122595747,11.38459326987826,13.750000302018222,16.115407334158185
exp,False,False,11.034348407570027,5.599404107002481,8.492572990051592,11.3857418731007,13.751820557853797,16.117899242606892
log,False,False,11.034015191083975,5.602044974952959,8.493319122427803,11.384593269902648,13.750000299149484,16.11540732839632
power,False,False,11.07551965952959,5.6020449744331255,8.505030986402204,11.40801699837128,13.812257002077821,16.216497005784362
mult,True,False,11.031058092550396,5.589533164997973,8.48763751752415,11.385741870050325,13.751820556326605,16.117899242602885
hybrid_mult,False,False,11.065252275223793,5.5914384470144896,8.498536730620483,11.405635014226474,13.802159189328446,16.198683364430416
am,False,False,11.160208729693098,5.616917885568024,8.567979011349902,11.51904013713178,13.931854151755637,16.344668166379492
gm,False,False,11.15359491290473,5.609214426808614,8.566609129776174,11.524003832743732,13.925785155952788,16.327566479161842
hm,False,False,11.160298038243743,5.6359951348914255,8.578469682158907,11.52094422942639,13.922449489919904,16.323954750413417
