,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.02404443481648,5.57254124592395,8.478438987285484,11.38433672864702,13.749796029262743,16.115255329878465
poly2,False,False,11.024044434793247,5.572541245921101,8.478438987339537,11.384336728757972,13.74979602922932,16.115255329700666
poly3,False,False,11.024044434786068,5.572541245922533,8.47843898733948,11.384336728756429,13.749796029217833,16.11525532967924
exp,False,False,11.024046691444973,5.572548015633368,8.478442372121002,11.384336728608638,13.749796029350776,16.115255330092914
log,True,True,11.024044434595192,5.572541245920985,8.47843898705327,11.384336728185556,13.749796028932298,16.11525532967904
power,False,False,11.119609190995698,5.701443520872819,8.58059933665034,11.459755152427864,13.82869202605714,16.197628899686418
mult,True,False,11.024044942888802,5.572541251149396,8.478438182286514,11.38433511342363,13.749796788758506,16.115258464093383
hybrid_mult,False,False,11.047234009159162,5.577494911479253,8.491447400588878,11.405399889698504,13.782103557999116,16.15880722629973
am,False,False,11.206615291177195,5.848271626523531,8.681165773610132,11.514059920696733,13.885787123504027,16.257514326311323
gm,False,False,11.213921387650961,5.855039916495809,8.686081002712207,11.517122088928604,13.893362123228535,16.269602157528468
hm,False,False,11.219993645876826,5.86043411293437,8.689901303188297,11.519368493442224,13.899773412348054,16.280178331253886
