,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,True,False,11.024044434955593,5.572541245920951,8.47843898739424,11.38433672886753,13.749796029472915,16.115255330078302
poly2,True,False,11.02404443964054,5.572541245920992,8.478438986200214,11.384336726479436,13.749796036500316,16.115255346521195
poly3,True,False,11.024044433400077,5.572541245930309,8.478438987261427,11.384336728592546,13.749796027134959,16.115255325677374
exp,True,False,11.024043937452513,5.57254124568883,8.478438043261106,11.38433484083338,13.749795283334354,16.11525572583533
log,True,False,11.024044434785594,5.572541245920984,8.478438987338723,11.38433672875646,13.749796029217897,16.115255329679332
power,False,False,11.04547976116302,5.573193351197884,8.488096147478448,11.402998943759012,13.781622966145589,16.160246988532165
mult,False,False,11.024045584697802,5.57254404269618,8.478440368703755,11.384336694711331,13.749796355698614,16.115256016685894
hybrid_mult,True,True,11.127851561591603,5.883962641623557,8.634149685224628,11.3843367288257,13.749796021575627,16.115255314325555
am,False,False,11.190167118062726,5.734780212460245,8.629378433004044,11.523976653547845,13.91786057086397,16.311744488180096
gm,False,False,11.188774683738307,5.743586864204524,8.633579166193524,11.523571468182526,13.911368593505202,16.299165718827876
hm,False,False,11.183093783403905,5.7334532731181005,8.628072287702894,11.522691302287688,13.90791403854681,16.29313677480593
