,pareto,rawlsian,mean,min,25%,50%,75%,max
linear,False,False,11.153306536549065,5.771228035316743,8.624797282837704,11.478366530358665,13.844345787165224,16.210325043971785
poly2,True,False,11.035888922598241,5.608074645797353,8.496205686956852,11.38433672811635,13.749796060998683,16.115255393881018
poly3,True,True,11.02477759032743,5.5747407125334805,8.479538720645037,11.384336728756592,13.749796029224402,16.115255329692214
exp,False,False,11.145336573626324,5.757312479743693,8.616591210741937,11.47586994174018,13.839348620567641,16.2028272993951
log,False,False,11.155229219333757,5.765090331234144,8.624113736873179,11.483137142512213,13.850298663383565,16.217460184254918
power,False,False,11.145218648899379,5.761533023609934,8.614346440584177,11.46715985755842,13.8370614615441,16.20696306552978
mult,False,False,11.146589502956184,5.749972497896563,8.615276707906819,11.480580917917075,13.844898005485998,16.20921509305492
hybrid_mult,False,False,11.12354772023658,5.720106611949849,8.581172494176283,11.442238376402717,13.825268274379946,16.208298172357175
am,False,False,11.215617994139023,5.853294025773391,8.685901712688382,11.518509399603374,13.896779978321842,16.27505055704031
gm,False,False,11.225727715380097,5.864071825958515,8.692755127039074,11.521438428119634,13.90655566009089,16.291672892062145
hm,False,False,11.233124215721679,5.871519029574836,8.697247918881214,11.522976808187591,13.9139268087951,16.30487680940261
