,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.004712653844878206,0.00010143006511498243,265.1666162827475,270.15963140568044,-131.58330814137375,-0.048487480629306745,0.00017358288431409085,6.321466493109215e-10,X,X
1,poly2,0.004395623885047982,9.29274465306662e-05,264.98648086573417,269.9794959886671,-131.49324043286708,-0.04277974791865935,0.00015838263852526789,3.837852513743333e-10,X,X
2,poly3,0.006893789819804571,0.00017835521430242807,265.4793796968436,270.4723948197765,-131.7396898484218,-0.05847194868541594,0.0003486573869134178,9.710367335827396e-09,X,X
3,exp,0.013260783585965103,0.0004859288746956736,264.52620859007766,269.5192237130106,-131.26310429503883,-0.028336386062937535,0.0009732258514670032,5.997382676252787e-07,X,X
4,log,0.003793167823466268,7.96472086221911e-05,264.86524805597384,269.8582631789068,-131.43262402798692,-0.03895589371908148,0.00013563059007500326,1.3886268256963122e-10,X,X
5,power,0.014432328512557359,0.00012114913988625631,264.0008135798672,268.99382870280016,-131.0004067899336,-0.0120938223379643,6.756751792023026e-05,1.8705516828977375e-10,X,X
6,mult,0.024254725524730795,0.00033804369741119444,264.5427847038689,269.53579982680185,-131.27139235193445,-0.02885305584418396,5.468368733221541e-05,3.2734520148063e-08,X,X
7,hybrid_mult,0.051469264085976144,0.001261247438378632,266.0878030922451,271.08081821517806,-132.04390154612256,-0.07816808444599288,0.00010242926811549845,1.0863747723172027e-05,X,X
8,am,0.003790853892861632,7.969233411131427e-05,264.84005213993646,269.8330672628694,-131.42002606996823,-0.03816294054930092,0.00013577339960106207,1.3953815164120998e-10,X,X
9,gm,0.0037908538930040334,7.969233411131427e-05,264.860649870997,269.85366499392995,-131.4303249354985,-0.038811136792874956,0.00013577339958832513,1.3953815157384349e-10,X,X
10,hm,0.0037908538929234833,7.969233411131427e-05,264.89041963059566,269.8834347535286,-131.44520981529783,-0.03974868561148104,0.00013577339960577163,1.3953815167868997e-10,X,X
11,diff,0.0047198991002341895,0.00010148354340344667,264.80272509673534,269.7957402196683,-131.40136254836767,-0.036989314948830065,0.0001736240833316775,6.331927439545517e-10,X,X
