,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,3.1816812113838547e-06,0.00011163704039063305,284.27661498313034,289.2696301060633,-141.13830749156517,-0.012483349931995624,0.044416161699139575,0.06204257684267738,X,X
1,poly2,4.7159269313325904e-06,0.00014252704568207264,284.6123663267943,289.60538144972725,-141.30618316339715,-0.022837224520070087,0.04398923454372052,0.05592879493898441,X,X
2,poly3,1.5200625266805453e-05,0.0002941855345852673,285.4841157497959,290.4771308727288,-141.74205787489794,-0.05021720814404973,0.04490721445364183,0.04517703301698282,X,X
3,exp,0.00018547586833772596,0.001128725241869688,285.10372884583234,290.0967439687653,-141.55186442291617,-0.03818098801849401,0.05625491374684149,0.04084104270601912,X,not F
4,log,3.1816907158493973e-06,0.00011163818999193609,284.54778529752406,289.540800420457,-141.27389264876203,-0.020837488545216054,0.04441607382485594,0.06204255792663563,X,X
5,power,3.866898370821401e-05,0.0003972396079916507,284.5921059727903,289.58512109572325,-141.29605298639515,-0.022209446213975692,0.035780950231702684,0.04980814926262222,X,X
6,mult,0.00025135437351001043,0.0013769246870651841,285.4032943579262,290.39630948085914,-141.7016471789631,-0.047648233595485534,0.028858912733725022,0.04661133729565943,X,X
7,hybrid_mult,0.0012518593013764868,0.003387478878721595,286.70324990911934,291.6962650320523,-142.35162495455967,-0.08974145084889296,0.03019621629926046,0.059040208809339384,X,X
8,am,3.181681723215673e-06,0.00011163704039063305,284.5553994545027,289.54841457743566,-141.27769972725136,-0.02107305562628503,0.044416156966423676,0.06204257582389321,X,X
9,gm,3.181681723415119e-06,0.00011163704039063305,284.5692056992721,289.56222082220506,-141.28460284963606,-0.021500332410276934,0.04441615696769645,0.062042575824199614,X,X
10,hm,3.18168172363152e-06,0.00011163704039063305,284.45037919972174,289.4433943226547,-141.22518959986087,-0.017828725265939926,0.0444161569648487,0.062042575823577306,X,X
11,diff,5.659999760585673e-06,0.00016112443699967116,284.8562584662271,289.84927358916,-141.42812923311354,-0.03042468148433075,0.04378562910332077,0.05363853509177075,X,X
