,mean,std,min,25%,50%,75%,max
linear,11.148746026187675,,5.702475337266446,8.604313117549387,11.506150897832327,13.87188137064829,16.237611843464254
poly2,11.147654639830142,,5.702496088369755,8.603148868393362,11.50380164841697,13.870233915560338,16.236666182703704
poly3,11.146972442354775,,5.702478913769335,8.602393374078154,11.502307834386972,13.869219206647497,16.23613057890802
exp,11.152886229123787,,5.715457929572146,8.610730979880788,11.50600403018943,13.871600378899608,16.237196727609785
log,11.148837208753307,,5.7024578427201975,8.604365936886413,11.506274031052628,13.872026891769863,16.237779752487096
power,11.148626740515162,,5.7024867905567325,8.60430036099414,11.506113931431548,13.871696715494377,16.237279499557207
mult,11.148626740515162,,5.7024867905567325,8.60430036099414,11.506113931431548,13.871696715494377,16.237279499557207
hybrid_mult,11.191453183341801,,5.702437039761618,8.612618655289246,11.522800270816877,13.935961255131897,16.349122239446917
am,11.148746026187675,,5.702475337266446,8.604313117549387,11.506150897832327,13.87188137064829,16.237611843464254
gm,11.148746026187675,,5.702475337266446,8.604313117549387,11.506150897832327,13.87188137064829,16.237611843464254
hm,11.14874602603438,,5.702475339389787,8.60431311857387,11.506150897757951,13.871881369356672,16.237611840955392
