,mean,std,min,25%,50%,75%,max
linear,11.024044434785443,,5.572541245920988,8.478438987338718,11.384336728756448,13.74979602921767,16.11525532967889
poly2,11.0240444347456,,5.5725412459210215,8.478438987278857,11.384336728636692,13.749796029157892,16.11525532967909
poly3,11.024044434785688,,5.572541245920985,8.478438987449529,11.384336728978074,13.749796029218041,16.11525532945801
exp,11.024044449880519,,5.572541279125863,8.47843900374957,11.384336728373276,13.749796035257845,16.115255342142415
log,11.024044434785509,,5.572541245920986,8.478438987338725,11.384336728756464,13.74979602921777,16.115255329679076
power,11.061705327273309,,5.631372859799761,8.516772357462862,11.402171855125962,13.776871561010083,16.1515712668942
mult,11.024044424904247,,5.572541245752047,8.478438972266684,11.384336698781318,13.749796014480344,16.11525533017937
hybrid_mult,11.127851344953944,,5.883961976716983,8.634149352747642,11.3843367287783,13.749796029072424,16.115255329366548
am,11.193638990354914,,5.766454919711362,8.644670109139025,11.522885298566688,13.907231025676692,16.291576752786696
gm,11.19118414190428,,5.772101299502358,8.64660918081221,11.52111706212206,13.90072556310524,16.28033406408842
hm,11.185018857766323,,5.7593428204511214,8.639655467730725,11.519968115010329,13.897856876423926,16.275745637837524
