,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,2.4400235163865533e-06,0.00014736686716787517,284.74206331791856,289.7350784408515,-141.37103165895928,-0.026865101523032342,0.05283283332891061,0.06116562019978437,X,not F
1,poly2,4.816294767023332e-06,0.00020475033670663834,284.89215346968774,289.8851685926207,-141.44607673484387,-0.031546112415927086,0.05088369234354119,0.053896977068276716,X,not F
2,poly3,8.711814130266327e-06,0.00027558160945773125,285.0755228877083,290.06853801064125,-141.53776144385415,-0.037294006848361594,0.0506008393062107,0.04921325122419916,X,not F
3,exp,1.2494177729218934e-08,0.0006190243293531239,283.47882420851374,288.4718393314467,-140.73941210425687,0.011700414163780093,0.47127918832892357,0.31747360750587095,X,not F
4,log,6.7883994396936245e-06,0.00013613341434393078,284.6569351857645,289.64995030869744,-141.32846759288225,-0.024219572578036308,0.02698519344118714,0.0441572712215583,X,X
5,power,3.181681948650018e-06,0.00011163704039063305,283.8851531570655,288.8781682799984,-140.94257657853274,-0.0005437435489688003,0.04441615526075279,0.062042573262577935,X,X
6,mult,9.215877729634927e-05,0.0004105588304810226,284.95985364236543,289.9528687652984,-141.47992682118272,-0.03366452253054075,0.027547017531716317,0.03148688118277855,X,X
7,hybrid_mult,8.713882990126305e-05,0.0006866656476631761,285.4587640490173,290.45177917195025,-141.72938202450865,-0.04941070608329268,0.030816671884718785,0.04320024336484782,X,X
8,am,3.181681724016696e-06,0.00011163704039063305,284.451901620578,289.44491674351093,-141.225950810289,-0.01787568282423324,0.04441615696462484,0.062042575818646924,X,X
9,gm,3.1816817227636696e-06,0.00011163704039063305,284.57096048000886,289.5639756029418,-141.28548024000443,-0.02155465231225362,0.044416156970221256,0.06204257582498928,X,X
10,hm,3.1816817228137318e-06,0.00011163704039063305,284.56410012864467,289.5571152515776,-141.28205006432233,-0.021342303965730336,0.04441615697026907,0.06204257582494902,X,X
