model,pareto,rawlsian,flores,bible,gov
linear,False,False,5.174025296290266,12.962364374998703,15.644947071475167
poly2,False,False,5.17263501766981,11.758342532696847,15.443085760202171
poly3,True,True,5.001523182210412,11.737084330149331,15.02429996991522
exp,False,False,5.210670548759222,12.90091241425609,15.446898673907516
log,False,False,5.16814896805349,12.681235588459352,16.098330507974538
power,False,False,5.141038189134148,12.732160481916852,15.99799338743858
mult,False,False,5.141038189134148,12.732160481916852,15.99799338743858
hybrid_mult,False,False,5.13912696296435,12.82500310221737,15.727438560064664
am,False,False,5.174025296290266,12.962364374998703,15.644947071475167
gm,False,False,5.174025296161508,12.962364365886945,15.64494707236298
hm,False,False,5.174025296290266,12.962364374998703,15.644947071475167
