,mean,min,25%,50%,75%,max,pareto,rawlsian
linear,10.346257144019791,5.118607235904034,8.316114665493151,11.513622095082267,12.96008209807767,14.406542101073072,False,False
poly2,10.033689860767964,5.12299649919949,7.8908237276210365,10.658650956042584,12.489036541552203,14.319422127061822,False,False
poly3,9.945671703222898,5.045374118486644,7.848471070084482,10.65156802168232,12.395820495591025,14.140072969499728,True,True
exp,10.319606756018356,5.145231885517063,8.330646944570393,11.516062003623723,12.906794191269002,14.29752637891428,False,False
log,10.489966697237628,5.2066670809530935,8.237265481132647,11.2678638813122,13.131616505379895,14.995369129447589,False,False
power,10.404987042521805,5.147372573470036,8.222530898176338,11.29768922288264,13.03379427704769,14.769899331212738,False,False
mult,10.404987042521805,5.147372573470036,8.222530898176338,11.29768922288264,13.03379427704769,14.769899331212738,False,False
hybrid_mult,10.32482794286503,5.114800496866041,8.258030160085642,11.401259823305242,12.929841665864526,14.458423508423808,False,False
am,10.346257144019791,5.118607235904034,8.316114665493151,11.513622095082267,12.96008209807767,14.406542101073072,False,False
gm,10.346257141153382,5.118607235904034,8.316114665493151,11.513622095082267,12.960082093778057,14.406542092473847,False,False
hm,10.346257144019791,5.118607235904034,8.316114665493151,11.513622095082267,12.96008209807767,14.406542101073072,False,False
