,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.0037908538930953475,7.969233411131427e-05,264.8377829479293,269.8307980708623,-131.41889147396466,-0.03809155539619402,0.00013577339960290662,1.395381516311804e-10,X,X
1,poly2,0.0029382016771910325,9.307352593168616e-05,265.3684012594312,270.36141638236415,-131.6842006297156,-0.05491830433881706,0.00015927585866646623,6.605049529887618e-10,X,X
2,poly3,0.0029199409261637136,9.347556624561548e-05,265.0586558571838,270.05167098011674,-131.5293279285919,-0.0450629292414384,0.0001598273268299719,6.871896787194717e-10,X,X
3,exp,0.000877992343850156,0.0009540733881294727,264.17008912051455,269.1631042434475,-131.08504456025727,-0.017298758292862537,0.002709420886250424,0.00011622840422811115,X,X
4,log,0.004325325527126027,7.403474592138082e-05,265.0949749313533,270.08799005428625,-131.54748746567665,-0.04621373567530873,0.00012515854523643743,5.0602963986676754e-11,X,X
5,power,0.00873778758649595,7.035260932752863e-05,263.73775189242633,268.7307670153593,-130.86887594621317,-0.0040579212585021285,0.00010629022997682315,3.267909297730856e-12,X,X
6,mult,0.01189868796342159,8.16978863440454e-05,263.8248204814607,268.8178356043936,-130.91241024073034,-0.006710567829050884,0.00010707136792808594,7.047938150254127e-12,X,X
7,hybrid_mult,0.015024953123464543,9.82550554908812e-05,263.9194383300953,268.91245345302826,-130.95971916504766,-0.009601157934671312,0.00012527502749283805,2.3983302548747887e-11,X,X
8,am,0.0037908538932226103,7.969233411131427e-05,264.86599006470857,269.8590051876415,-131.43299503235428,-0.0389792550225736,0.000135773399604511,1.3953815161874843e-10,X,X
9,gm,0.00379085389309264,7.969233411131427e-05,264.86207254622497,269.8550876691579,-131.43103627311248,-0.03885592233009638,0.0001357733996057177,1.3953815164603348e-10,X,X
10,hm,0.003790853893115952,7.969233411131427e-05,264.8719959966037,269.86501111953663,-131.43599799830184,-0.03916836431098725,0.00013577339960521413,1.3953815163877592e-10,X,X
11,diff,0.002946439606944105,9.284819680033252e-05,265.7097933879037,270.70280851083663,-131.85489669395184,-0.06588830776505428,0.00015891109790913305,6.467408500584877e-10,X,X
