,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,3.181672973638354e-06,0.00011163651652168483,284.5279460681658,289.52096119109876,-141.2639730340829,-0.020223956955337963,0.04441617798714579,0.06204259922481864,X,X
1,poly2,9.582767489684224e-07,0.00012325153511483222,284.5384236914456,289.53143881437853,-141.2692118457228,-0.020547933302099697,0.05514042607885245,0.0737616123607937,X,not F
2,poly3,8.675309427943966e-07,0.00012475892435759306,284.28545380473133,289.2784689276643,-141.14272690236567,-0.01275457291066906,0.05668540200816499,0.07485925611793562,X,not F
3,exp,9.60089687554456e-09,0.0007118058856576681,283.463470092474,288.45648521540693,-140.731735046237,0.01216013952472128,0.6731104148619826,0.47927583123813355,X,not F
4,log,2.9715889884164996e-06,0.00013371536624617875,285.07255206785385,290.0655671907868,-141.53627603392692,-0.03720062882036834,0.04165244018788734,0.05508118982760352,X,X
5,power,5.12659633591512e-06,0.00011107479804195464,284.0259894806064,289.0190046035394,-141.0129947403032,-0.0048229563473050074,0.03761143469075964,0.0537036457756401,X,X
6,mult,2.22081583464143e-05,0.00017907867731992155,284.4310723781863,289.42408750111923,-141.21553618909314,-0.017233413441622547,0.021153213367004518,0.03501656374576703,X,X
7,hybrid_mult,0.0005388655345989841,0.0006374743534252048,285.26928310064636,290.2622982235793,-141.63464155032318,-0.04340241629966868,0.020104013149909294,0.016210350021136192,X,X
8,am,3.181681675093391e-06,0.00011163704039063305,284.54780485135825,289.5408199742912,-141.27390242567913,-0.0208380934328789,0.044416157062333594,0.062042575906367574,X,X
9,gm,3.1816817225310557e-06,0.00011163704039063305,284.4565175556012,289.4495326785341,-141.2282587778006,-0.018018069994868435,0.04441615696944582,0.06204257582526973,X,X
10,hm,3.1816817236049364e-06,0.00011163704039063305,284.45785999115685,289.4508751140898,-141.22892999557843,-0.018059483675198162,0.04441615696668191,0.06204257582157532,X,X
