,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.10020555671443272,0.0005628536455333233,219.52020760850002,224.513222731433,-108.76010380425001,-0.22560488907180298,6.99777587834025e-05,5.767931715860367e-08,X,X
1,poly2,0.09940634131804896,0.0005563254235312343,218.30612929459144,223.29914441752442,-108.15306464729572,-0.181333939487496,7.485319831387671e-05,5.723954883896502e-08,X,X
2,poly3,0.10031634734593405,0.0005649644299410284,219.68921193443546,224.68222705736844,-108.84460596721773,-0.23189773250014234,6.877179729510427e-05,5.805379553714402e-08,X,X
3,exp,0.10773958596005219,0.001283097080886364,215.28298540646125,220.27600052939422,-106.64149270323063,-0.07792062314803117,0.00015931071646706175,1.048453904678926e-06,X,X
4,log,0.09949234947526506,0.0005585525068454444,218.53644589968425,223.52946102261723,-108.26822294984213,-0.18960765163219184,7.55679247561592e-05,5.769009287533566e-08,X,X
5,power,0.09940634069155004,0.0005563254235312343,213.45718698146644,218.4502021043994,-105.72859349073322,-0.01990206841862152,7.48531930479655e-05,5.723954600965914e-08,X,X
6,mult,0.09533294857002561,0.0007983624236658216,212.19594915949938,217.18896428243235,-105.09797457974969,0.01834240884029059,0.00019276954534202474,2.778371802143879e-07,X,X
7,hybrid_mult,0.09330371059632951,0.0008883532718755305,212.05472770631914,217.04774282925212,-105.02736385315957,0.022534375586166444,0.00021956917608221272,3.6281900778352137e-07,X,X
8,am,0.09940634149509694,0.0005563254235312343,219.11708958386126,224.11010470679423,-108.55854479193063,-0.21072434339435642,7.485320075106441e-05,5.7239550068781203e-08,X,X
9,gm,0.09940634149436946,0.0005563254235312343,219.20927619505946,224.20229131799243,-108.60463809752973,-0.21411127116175122,7.485320073750302e-05,5.723955006225655e-08,X,X
10,hm,0.09940634149590895,0.0005563254235312343,218.11009497726675,223.10311010019973,-108.05504748863338,-0.17433710604430264,7.485320075633402e-05,5.7239550071750266e-08,X,X
