,models,Normality Pearson p-value,Normality Shapiro p-value,AIC of model,BIC of model,LogLikelyhood,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value,Normal Test,Homoscedasticity Test
0,linear,0.0037907281093187664,7.969484431669116e-05,264.79120550094547,269.7842206238784,-131.39560275047273,-0.036627387282309076,0.00013577781420511212,1.3957530611763316e-10,X,X
1,poly2,0.002929943102122306,9.324915299657732e-05,265.20531951070865,270.1983346336416,-131.60265975535432,-0.0497178944419161,0.00015950838805174437,6.720688724243015e-10,X,X
2,poly3,0.0029214794396037135,9.344465797767043e-05,265.0682858742279,270.06130099716086,-131.53414293711396,-0.045367942647240644,0.00015977810299508088,6.850540426289375e-10,X,X
3,exp,0.00086837327799301,0.000901389226783067,264.1282035692149,269.12121869214786,-131.06410178460746,-0.01600836165276176,0.0024797686482005404,9.385632750430984e-05,X,X
4,log,0.0034724146712884346,0.0001150850803242065,265.3592759178302,270.35229104076313,-131.6796379589151,-0.054626632853181256,0.00026394276334446785,9.83893105064433e-10,X,X
5,power,0.0038329569467911028,7.905261009000242e-05,263.74636293332725,268.7393780562602,-130.87318146666362,-0.0043199549545385185,0.0001347607679285889,1.277271609647213e-10,X,X
6,mult,0.011896420573915305,8.16829051473178e-05,263.83339157766335,268.8264067005963,-130.91669578883167,-0.006972074913225379,0.00010706724484787339,7.0411723541656845e-12,X,X
7,hybrid_mult,0.01502358443963442,9.824521839618683e-05,263.9195051239368,268.91252024686975,-130.9597525619684,-0.009603201425821606,0.0001252665111810756,2.3970020842928242e-11,X,X
8,am,0.003790853892893773,7.969233411131427e-05,264.888223929482,269.88123905241497,-131.444111964741,-0.03967950678123655,0.00013577339960803468,1.3953815169270551e-10,X,X
9,gm,0.0037908538926590208,7.969233411131427e-05,264.9000018304528,269.89301695338577,-131.4500009152264,-0.04005064095496369,0.00013577339961290725,1.395381518744137e-10,X,X
10,hm,0.003790853892857793,7.969233411131427e-05,264.9043476950168,269.8973628179497,-131.4521738475084,-0.04018761722341435,0.00013577339960919575,1.3953815178941332e-10,X,X
