,models,Normality p-value,AIC of centered model,BIC of centered model,R2 coefficient,Homocedasticity Levene p-value,Homocedasticity bartlett p-value
0,linear,0.0030450227605235375,263.5774089600643,268.57042408299725,0.0008088393491824108,0.00016033977263281836,9.254807033030963e-10
1,poly2,0.003045023297244528,263.5774089600643,268.57042408299725,0.000808839349182966,0.00016033971821830263,9.254787659521908e-10
2,poly3,0.003045024553849659,263.5774089600644,268.57042408299736,0.0008088393491791912,0.00016033959081986074,9.254742301247357e-10
3,exp,0.003045023131328134,263.5774089600643,268.57042408299725,0.0008088393491827439,0.0001603397350394398,9.254793648443813e-10
4,log,0.0030450235646234123,263.5774089600643,268.57042408299725,0.0008088393491827439,0.00016033969111058942,9.254778008220109e-10
5,power,0.0030450223619593007,263.57740896006436,268.5704240829973,0.0008088393491808565,0.00016033981304060084,9.254821419662062e-10
6,mult,0.0030450223619593007,263.57740896006436,268.5704240829973,0.0008088393491808565,0.00016033981304060084,9.254821419662062e-10
7,hybrid_mult,0.0036549776050941057,263.59666592146107,268.589681044394,0.00022559690066326077,0.00013726458800389517,1.7441700974966278e-10
8,am,0.0030450227605235375,263.5774089600643,268.57042408299725,0.0008088393491824108,0.00016033977263281836,9.254807033030963e-10
9,gm,0.0030450227605235375,263.5774089600643,268.57042408299725,0.0008088393491824108,0.00016033977263281836,9.254807033030963e-10
10,hm,0.0030450227605235375,263.5774089600643,268.57042408299725,0.0008088393491824108,0.00016033977263281836,9.254807033030963e-10
